id,age,neighborhood_order,local_conditions,was_remodeled,overall_qual,house_style_condensed_1.5,house_style_condensed_2.0,exter_qual,external_feature,bldg_type_TwnhsE,bldg_type_Twnhs,bldg_type_2fmCon,is_hip_roof,mas_vnr_area,functional,lot_frontage,lot_area,developed_outside_sf,garage_fin*sqft,garage_cars,paved_drive,bsmt_qual,bsmt_type*sf_all,bsmt_exposure,heating_qc,kitchen_qual,fireplace_qu,quality_above_sqft,totrms_abvgrd,room_size
798,70,1,2,1,6,1,0,3,6,0,0,0,0,0.0,1,60.0,9060,0,280,1,1,3,612,2,3,3,0,1258,6,209.66666666666666
481,6,3,2,0,7,0,1,4,10,0,0,0,0,0.0,1,66.759571,8965,75,1200,2,2,4,3912,1,5,4,4,1489,8,186.125
193,88,1,2,1,7,0,1,3,6,0,0,0,0,0.0,1,83.25,7793,60,315,1,2,4,1896,1,3,4,4,2068,8,258.5
555,47,2,2,0,5,0,0,3,7,0,0,0,1,0.0,1,63.0,9750,28,400,2,2,3,3672,1,4,3,0,980,5,196.0
899,57,1,2,0,3,0,0,3,4,0,0,0,1,0.0,0,74.0,10206,0,528,2,2,0,0,0,2,2,0,944,4,236.0
2357,30,3,2,0,7,0,1,3,6,0,0,0,0,0.0,1,78.0,10140,287,1056,2,2,4,1164,1,3,3,3,1664,8,208.0
328,37,1,2,0,5,0,0,3,10,0,1,0,0,0.0,1,31.0,2394,338,506,1,2,4,5490,4,5,3,1,945,5,189.0
1356,90,1,1,1,6,0,0,3,5,0,0,0,0,0.0,1,55.0,10267,112,825,1,0,3,3660,2,5,2,0,838,5,167.6
1154,45,2,2,0,5,0,0,3,6,0,0,0,1,0.0,1,60.0,6360,0,276,1,2,4,2445,1,3,3,0,864,5,172.8
1730,2,3,1,1,6,0,1,4,10,0,0,0,0,0.0,1,65.0,10237,72,1179,2,2,4,0,1,5,4,4,1484,8,185.5
2249,29,2,2,0,6,1,0,3,10,0,0,0,0,0.0,1,54.734375,7540,192,940,2,2,4,4638,3,5,3,3,912,5,182.4
1119,1,4,2,1,8,0,1,4,10,0,0,0,1,310.0,1,80.0,9428,276,2640,3,2,4,4374,3,5,4,4,1874,8,234.25
2856,67,1,2,1,5,1,0,3,10,0,0,0,0,0.0,1,84.0,10164,126,240,1,2,3,1292,3,2,3,3,1465,6,244.16666666666666
1394,50,2,2,1,5,0,0,3,6,0,0,0,0,0.0,0,85.0,13825,314,600,1,2,3,0,1,3,3,0,1601,6,266.8333333333333
2587,50,2,2,0,5,0,0,3,10,0,0,0,0,0.0,0,55.0,7700,0,684,2,2,4,1084,1,5,3,0,1145,6,190.83333333333334
61,12,4,2,0,8,0,1,4,10,0,0,0,1,114.0,1,60.0,17433,451,2886,3,2,5,0,1,5,4,3,2475,7,353.57142857142856
2661,96,1,2,1,7,0,1,3,6,0,0,0,0,0.0,1,70.0,6300,429,432,2,1,3,0,1,5,3,0,2104,9,233.77777777777777
2711,42,2,2,0,6,0,0,3,7,0,0,0,0,0.0,1,80.0,10366,77,336,1,2,3,2736,3,3,3,0,934,4,233.5
1147,15,2,1,0,6,0,1,4,6,0,0,0,0,120.0,1,76.0,9291,214,1012,2,2,4,2556,1,5,4,0,1710,7,244.28571428571428
757,94,1,1,1,6,0,1,3,6,0,0,0,0,0.0,1,83.25,5775,136,379,1,2,3,0,1,5,4,0,1427,7,203.85714285714286
2623,56,2,2,0,4,0,0,3,8,0,0,0,0,0.0,1,60.0,7200,29,420,2,2,0,0,0,3,3,0,1040,4,260.0
2378,30,2,2,0,6,0,1,3,6,0,1,0,0,0.0,1,24.0,2179,28,920,2,2,4,350,1,4,3,3,1456,6,242.66666666666666
1413,46,1,2,1,6,0,1,4,10,0,0,0,0,216.0,1,50.0,9360,236,280,1,2,3,972,1,3,3,0,1269,7,181.28571428571428
1722,1,4,2,0,8,0,0,4,10,1,0,0,0,178.0,1,44.0,6442,169,968,2,2,4,144,2,5,4,4,1370,6,228.33333333333334
1112,1,4,1,0,6,0,1,4,10,0,0,0,0,74.0,1,86.0,14598,118,2004,3,2,4,0,2,5,4,4,1933,9,214.77777777777777
1623,8,3,2,1,6,0,1,3,10,0,0,0,0,0.0,1,66.759571,8637,304,1353,2,2,4,4355,1,4,3,3,1714,7,244.85714285714286
1201,34,3,2,0,6,0,1,4,6,0,0,0,1,270.0,1,76.0,9120,69,1080,2,2,3,2210,1,3,4,3,1876,8,234.5
1513,85,1,2,1,4,1,0,3,6,0,0,0,0,0.0,1,67.0,5142,183,205,1,0,3,1120,1,3,4,0,1292,6,215.33333333333334
957,44,4,2,0,7,0,0,3,10,0,0,0,1,0.0,1,150.0,215245,0,1026,2,2,4,8640,4,3,3,4,2036,8,254.5
1171,9,4,2,1,9,0,0,4,10,1,0,0,0,260.0,1,35.0,4109,237,968,2,2,4,6846,3,5,5,3,1557,5,311.4
1145,16,2,2,0,7,0,1,4,6,0,0,0,0,0.0,1,75.0,8285,277,1518,2,2,4,2382,1,4,4,0,1737,7,248.14285714285714
2726,39,3,2,0,7,0,0,3,8,0,0,0,0,123.0,1,66.759571,20355,283,521,2,2,4,6560,3,3,3,4,1830,6,305.0
703,63,1,2,1,7,0,1,3,6,0,0,0,0,0.0,1,60.0,3378,126,240,1,1,3,0,1,4,3,4,1389,6,231.5
760,86,1,2,1,4,1,0,3,6,0,0,0,1,0.0,0,86.0,5160,265,0,0,0,4,3185,3,3,4,0,892,5,178.4
1964,48,2,2,1,5,0,0,3,10,0,0,0,1,0.0,1,66.759571,7500,0,572,1,2,3,3444,1,5,4,0,1040,6,173.33333333333334
2512,7,4,2,0,7,0,1,4,6,1,0,0,1,218.0,1,35.0,3735,34,506,2,2,4,2700,1,5,4,0,1452,6,242.0
159,30,1,2,0,6,1,0,3,8,0,0,0,0,0.0,1,64.0,6979,320,576,2,2,3,6336,1,4,3,0,1056,4,264.0
1281,45,2,2,0,6,0,1,3,6,0,0,0,1,415.0,1,71.0,7056,50,966,2,2,3,1600,1,3,3,3,1796,8,224.5
468,4,3,2,0,6,0,1,4,10,0,0,0,0,0.0,1,122.0,11911,138,1200,2,2,4,0,3,5,4,4,1560,6,260.0
290,71,1,2,1,6,0,0,3,6,0,0,0,0,0.0,1,83.25,7890,166,399,2,2,3,714,1,3,3,4,856,4,214.0
665,89,1,2,1,5,0,0,3,6,0,0,0,0,0.0,1,60.0,10800,0,1728,2,0,3,0,1,3,4,0,846,4,211.5
1463,6,3,2,0,8,0,1,4,10,0,0,0,0,0.0,1,83.25,11250,0,779,2,2,4,0,2,5,4,4,2290,9,254.44444444444446
1792,1,4,2,0,7,0,1,4,10,0,0,0,0,0.0,1,70.0,9605,293,1148,3,2,4,0,1,5,4,0,1977,7,282.42857142857144
923,49,3,2,0,5,0,0,3,6,0,0,0,0,0.0,1,80.0,14680,598,307,1,2,3,2379,1,5,3,0,1273,5,254.6
500,13,4,2,1,7,0,1,4,10,0,0,0,0,921.0,1,79.0,10208,220,1778,3,2,4,0,1,5,4,3,2344,7,334.85714285714283
1408,68,1,2,1,5,0,0,3,4,0,0,0,1,0.0,1,85.0,19550,39,0,0,2,3,5175,4,5,2,4,1518,5,303.6
331,38,1,2,0,4,1,0,3,10,1,0,0,0,0.0,1,21.0,1491,120,0,0,2,4,3180,3,5,3,0,630,3,210.0
170,110,1,2,1,4,1,0,3,6,0,0,0,1,771.0,0,60.0,4800,84,240,1,2,3,240,1,3,3,4,1844,9,204.88888888888889
2192,52,1,2,0,4,0,0,3,6,0,0,0,0,0.0,1,60.0,8172,196,355,1,2,3,2176,1,3,3,2,768,4,192.0
2571,88,2,1,1,8,0,1,4,4,0,0,0,0,0.0,1,174.0,25419,568,795,2,2,3,6584,1,4,4,5,2328,8,389.0
2314,11,3,2,1,6,0,1,3,6,0,0,0,0,0.0,1,83.25,13031,359,1227,2,2,4,2960,1,4,3,3,1498,6,249.66666666666666
2647,81,1,2,1,5,0,0,3,5,0,0,0,0,0.0,1,50.0,5633,254,216,1,0,3,0,1,3,3,0,844,5,168.8
422,2,4,3,0,9,0,1,5,10,0,0,0,1,726.0,1,110.0,14257,199,2262,3,2,5,8160,1,5,5,4,2772,10,277.2
2457,1,4,1,1,8,0,0,4,10,0,0,0,0,0.0,1,49.0,20896,459,3402,3,2,5,10326,2,5,5,5,2097,8,262.125
1838,1,4,2,1,7,0,0,4,10,1,0,0,0,0.0,1,47.0,4230,241,932,2,2,5,0,1,5,4,4,1352,5,270.4
2805,0,3,2,0,8,0,1,4,10,0,0,0,0,0.0,1,120.0,15611,51,1370,2,2,4,0,3,5,4,4,1919,8,239.875
1645,23,3,2,0,6,0,0,3,6,0,0,0,1,0.0,1,66.759571,10960,192,480,2,2,4,1536,1,3,3,0,1284,5,256.8
1711,4,4,2,1,8,0,1,4,10,0,0,0,1,340.0,1,93.0,11999,204,1968,3,2,4,0,1,5,5,4,2374,10,237.4
2825,3,1,2,1,7,0,1,4,10,0,0,0,0,0.0,1,90.0,11060,274,1506,2,2,5,0,1,5,4,5,2314,9,257.1111111111111
322,2,4,2,1,9,0,0,5,7,0,0,0,1,0.0,1,89.0,13214,220,2238,3,2,5,0,4,5,5,4,2018,10,201.8
2103,0,3,2,0,8,0,0,4,10,0,0,0,0,306.0,1,66.0,10235,256,1740,3,2,4,0,3,5,4,4,1651,7,235.85714285714286
342,53,2,2,0,6,0,0,3,6,0,0,0,0,0.0,1,74.0,13008,0,502,1,2,2,1692,1,3,3,0,882,5,176.4
600,49,2,2,0,4,0,0,3,10,0,0,0,0,0.0,1,60.0,7436,360,396,2,2,3,3670,1,4,3,1,894,5,178.8
488,9,3,1,0,6,0,1,3,10,0,0,0,0,16.0,1,60.0,8123,163,1389,2,2,4,0,1,5,3,3,1800,7,257.14285714285717
1725,0,4,2,0,9,0,0,5,6,1,0,0,1,362.0,1,68.0,7820,264,1234,2,2,5,0,1,5,5,4,1869,6,311.5
2246,1,3,2,1,8,0,0,4,10,1,0,0,1,473.0,1,59.0,5568,276,1485,2,2,4,9438,4,4,4,4,1625,5,325.0
2847,66,1,2,1,6,1,0,3,6,0,0,0,0,0.0,1,60.0,8400,108,240,1,2,3,776,1,5,3,4,1595,6,265.8333333333333
806,14,2,2,0,8,0,1,4,10,0,0,0,0,0.0,1,80.0,9828,155,932,2,2,4,3504,1,5,4,3,2020,8,252.5
530,6,4,2,1,7,0,1,4,10,0,0,0,0,0.0,1,75.0,9375,364,1845,2,2,4,0,1,5,4,4,2094,8,261.75
963,21,4,2,0,6,0,0,3,6,0,0,0,0,0.0,1,130.0,11457,169,576,2,2,4,6030,2,3,4,3,1412,6,235.33333333333334
2678,76,1,2,1,3,1,0,4,2,0,0,0,0,0.0,1,51.0,6120,24,258,1,2,3,1041,1,5,3,0,1162,6,193.66666666666666
171,100,1,2,1,4,1,0,3,6,0,0,0,0,0.0,0,55.0,8800,160,0,0,0,3,0,1,4,3,0,1140,7,162.85714285714286
2401,1,4,2,1,9,0,1,5,10,0,0,0,1,870.0,1,56.0,20431,0,2118,3,2,5,8460,1,5,5,5,2728,10,272.8
805,16,2,2,1,7,0,1,4,10,0,0,0,0,0.0,1,85.0,10560,644,946,2,2,4,2844,1,5,4,3,1879,8,234.875
2259,49,4,2,1,6,0,0,3,6,0,0,0,1,1224.0,1,149.0,19958,412,922,2,2,3,0,1,4,4,4,2279,7,325.57142857142856
1748,3,3,2,0,7,0,0,4,10,0,0,0,0,0.0,1,87.0,11084,100,1200,2,2,4,1152,1,5,4,4,1374,8,171.75
1361,56,1,2,0,6,0,1,3,6,0,0,0,0,0.0,1,60.0,10266,296,308,1,2,3,1116,1,3,3,0,1536,7,219.42857142857142
1677,34,1,2,0,6,0,1,3,6,0,1,0,0,285.0,1,21.0,1890,172,264,1,2,3,1424,1,3,3,0,1218,7,174.0
1406,55,1,2,0,6,0,0,3,6,0,0,0,1,216.0,1,85.0,10452,287,990,2,2,3,1500,2,5,3,4,1094,5,218.8
2322,0,3,2,0,7,0,1,4,10,0,0,0,0,0.0,1,168.0,23257,100,844,2,2,5,0,1,5,4,4,2021,9,224.55555555555554
688,45,2,2,0,6,0,1,3,6,0,0,0,0,420.0,1,76.0,7570,55,483,2,2,3,0,1,3,3,0,1806,8,225.75
143,53,2,2,0,5,0,0,3,6,0,0,0,0,0.0,1,70.0,8400,250,588,1,2,3,2766,1,3,3,0,1314,5,262.8
804,16,2,2,0,7,0,1,4,6,0,0,0,0,137.0,1,75.0,9317,498,425,2,2,4,2565,1,5,4,3,1775,7,253.57142857142858
1214,44,2,1,0,6,0,0,3,7,0,0,0,0,259.0,1,82.0,9020,176,1040,2,2,3,4752,4,3,3,0,1350,6,225.0
2828,1,1,2,1,6,1,0,3,10,1,0,0,0,82.0,1,35.0,3675,44,1575,2,2,4,3282,4,4,3,0,1072,5,214.4
1999,97,1,2,1,6,0,1,3,6,0,0,1,1,0.0,1,60.0,7200,99,506,2,2,3,3138,2,5,3,4,2291,9,254.55555555555554
2467,0,4,2,0,7,0,1,4,10,0,0,0,0,0.0,1,65.0,8125,50,1228,2,2,4,0,1,5,4,0,1576,6,262.6666666666667
2665,86,1,2,1,7,0,1,3,6,0,0,0,1,0.0,1,60.0,7200,257,576,2,0,2,0,1,5,4,0,1762,8,220.25
1538,73,3,2,1,8,1,0,3,4,0,0,0,0,632.0,1,66.759571,14100,326,1014,3,2,3,576,2,5,4,4,3447,11,313.3636363636364
398,39,2,2,0,4,0,0,3,10,0,0,0,0,0.0,1,60.0,7038,210,576,2,2,3,3630,1,3,3,0,864,5,172.8
2822,37,1,2,0,5,0,0,3,7,0,0,0,0,0.0,1,73.0,16133,204,360,1,2,4,4235,2,3,3,0,1176,5,235.2
2157,4,3,2,0,6,0,0,4,10,1,0,0,0,170.0,1,36.0,4435,140,1260,2,2,4,3954,3,5,4,0,848,3,282.6666666666667
1856,29,4,1,0,5,0,0,3,8,0,0,0,0,0.0,1,60.836735,16157,348,588,2,2,4,4573,4,5,4,3,1432,5,286.4
1269,58,2,2,0,5,0,0,3,6,0,0,0,1,0.0,0,60.0,7200,27,420,2,2,0,0,0,4,3,0,1048,7,149.71428571428572
2570,52,2,2,0,5,0,0,3,6,0,0,0,0,0.0,0,75.0,9000,0,286,1,2,3,1624,1,3,3,0,1128,5,225.6
2320,1,3,2,0,8,0,1,4,10,0,0,0,0,0.0,1,72.0,10463,116,2400,3,2,4,0,1,5,4,4,1801,8,225.125
1517,83,1,2,1,6,0,1,3,6,0,0,0,0,0.0,1,66.759571,12155,254,400,1,1,3,624,1,3,2,0,1482,7,211.71428571428572
2304,16,2,2,1,5,0,0,3,6,0,0,0,0,0.0,1,63.0,10712,28,0,0,2,4,848,2,3,3,0,974,5,194.8
1312,108,1,2,1,5,1,0,3,10,0,0,0,0,0.0,1,69.0,9143,139,308,1,0,3,0,1,5,3,0,1017,5,203.4
2012,66,1,2,1,6,1,0,3,6,0,0,0,0,0.0,1,60.0,6000,0,440,2,2,3,1875,1,5,3,4,1218,6,203.0
506,15,4,2,0,7,0,1,4,6,0,0,0,0,0.0,1,60.836735,29959,266,1401,2,2,4,3570,1,5,4,4,1850,7,264.2857142857143
2865,74,3,2,1,6,0,1,3,6,0,0,0,0,0.0,1,80.0,16560,0,360,2,2,4,1509,1,3,3,4,2345,9,260.55555555555554
2367,33,1,2,0,6,0,1,3,6,0,1,0,0,408.0,1,21.0,1953,72,264,1,2,3,1236,1,3,3,0,987,5,197.4
554,81,2,2,1,6,1,0,3,6,0,0,0,0,0.0,1,60.0,9000,91,360,2,0,2,0,1,3,3,0,784,5,156.8
238,54,1,2,0,5,0,0,3,6,0,0,0,0,0.0,1,68.0,9571,44,596,1,2,3,2956,3,3,3,0,1144,6,190.66666666666666
1954,46,2,2,0,5,0,0,3,6,0,0,0,0,53.0,1,75.0,8700,0,240,1,2,3,960,1,4,3,0,888,5,177.6
2488,29,2,1,0,6,1,0,3,10,0,0,0,0,0.0,1,68.0,8927,0,1056,2,2,0,0,0,3,3,0,1654,10,165.4
2291,31,1,2,0,4,0,1,3,10,0,1,0,0,0.0,1,21.0,1890,0,286,1,2,3,0,1,5,3,0,1092,6,182.0
1969,46,2,1,0,5,0,0,3,8,0,0,0,0,0.0,1,70.0,7000,0,900,1,2,0,0,0,4,3,0,925,7,132.14285714285714
2725,50,2,2,1,5,0,0,3,8,0,0,0,0,0.0,0,83.25,14175,304,576,2,2,3,2964,1,4,3,3,1437,6,239.5
1482,4,3,2,0,6,0,0,4,10,1,0,0,0,147.0,1,66.759571,4426,149,840,2,2,4,4182,3,5,4,3,848,3,282.6666666666667
2763,1,3,2,0,7,0,1,4,10,0,0,0,0,532.0,1,78.0,9316,189,1220,2,2,4,0,3,5,4,0,1596,6,266.0
503,14,4,2,1,7,0,1,4,10,0,0,0,0,286.0,1,79.0,9085,607,1941,2,2,4,4896,1,5,4,3,2061,7,294.42857142857144
1584,5,4,2,0,8,0,0,4,10,0,0,0,1,206.0,1,82.0,11202,280,1401,2,2,5,6174,3,5,4,3,1440,7,205.71428571428572
1531,85,3,2,1,6,0,1,3,7,0,0,0,1,0.0,1,83.25,9650,217,599,2,2,3,0,1,3,3,4,1603,7,229.0
2210,61,3,2,1,6,0,1,3,6,0,0,0,0,423.0,1,82.0,7136,0,492,2,2,4,1452,1,3,3,0,1958,8,244.75
459,1,4,2,1,9,0,0,5,6,1,0,0,1,308.0,1,44.0,7390,321,1947,2,2,5,4800,1,5,5,4,1884,6,314.0
556,32,2,2,0,5,0,0,3,8,0,0,0,0,153.0,1,71.0,7064,192,484,2,2,3,2240,1,3,3,0,980,6,163.33333333333334
1347,85,1,1,1,5,0,1,3,6,0,0,0,0,0.0,1,51.0,6120,194,576,2,2,3,406,1,3,3,0,1902,7,271.7142857142857
1290,68,1,2,1,5,0,0,3,6,0,0,0,0,0.0,1,60.0,4800,0,256,1,2,2,0,1,3,3,0,672,4,168.0
1388,49,2,2,0,5,0,0,3,7,0,0,0,0,0.0,1,66.759571,9000,24,0,0,2,3,1728,1,3,3,0,1006,5,201.2
1571,43,4,2,0,5,1,0,3,8,0,0,1,0,0.0,1,83.25,164660,670,1587,2,2,3,6833,4,5,3,4,1786,7,255.14285714285714
2754,0,3,2,0,7,0,0,4,10,0,0,0,0,0.0,1,64.0,6762,223,1324,2,2,4,0,3,5,4,4,1294,6,215.66666666666666
765,31,1,2,0,5,1,0,3,8,0,0,0,0,0.0,1,66.759571,10547,0,252,1,0,4,6912,4,3,3,0,1152,6,192.0
2494,41,2,2,0,5,0,0,3,6,0,0,0,0,0.0,1,54.734375,13052,0,308,1,2,3,2136,1,3,3,0,1024,5,204.8
2870,56,3,2,1,5,0,1,3,6,0,0,0,0,405.0,1,78.0,15600,192,1026,1,2,4,4560,1,4,3,4,2315,9,257.22222222222223
7,9,4,2,0,8,0,0,4,10,1,0,0,0,0.0,1,41.0,4920,170,1746,2,2,4,3696,2,5,4,0,1338,6,223.0
1114,2,4,1,0,7,0,0,4,10,0,0,0,0,128.0,1,74.0,13253,26,642,3,2,5,6576,1,4,4,4,1578,7,225.42857142857142
2418,2,3,2,1,8,0,1,4,10,0,0,0,0,236.0,1,96.0,11631,166,1896,3,2,4,0,3,5,4,4,2373,9,263.6666666666667
291,43,1,2,0,4,0,1,3,5,0,0,0,1,0.0,0,60.0,7200,0,0,0,2,0,0,0,3,3,0,2650,10,265.0
18,0,4,2,0,9,0,0,4,10,0,0,0,1,350.0,1,88.0,11394,113,2502,3,2,5,8670,3,5,5,5,1856,8,232.0
39,1,4,2,1,9,0,0,5,10,0,0,0,1,450.0,1,83.0,10159,263,1818,3,2,5,9876,3,5,5,4,1940,8,242.5
1001,11,4,2,0,8,0,0,4,10,0,0,0,0,0.0,0,45.0,6264,0,1584,2,2,5,3936,2,5,4,3,1682,6,280.3333333333333
2442,7,3,2,0,7,0,1,4,10,0,0,0,0,302.0,1,66.0,8738,192,1287,2,2,4,0,1,5,4,3,2291,8,286.375
616,59,1,2,0,5,1,0,3,6,0,0,0,0,161.0,1,83.25,7015,248,352,1,2,3,370,1,3,4,3,1203,5,240.6
2680,59,1,2,1,4,1,0,3,2,0,0,0,0,0.0,1,52.0,6240,0,0,0,0,0,0,0,4,3,0,912,3,304.0
1414,108,1,2,1,5,1,0,3,6,0,0,0,0,0.0,1,50.0,8405,242,384,1,2,3,2287,1,5,3,0,1367,7,195.28571428571428
289,86,1,2,1,5,1,0,3,8,0,0,0,0,0.0,1,50.0,5000,242,308,1,2,3,436,1,3,4,4,1691,6,281.8333333333333
40,1,4,2,1,8,0,0,4,10,0,0,0,0,256.0,1,94.0,12883,35,1736,3,2,4,0,1,5,4,0,1544,7,220.57142857142858
860,37,3,2,0,5,0,0,3,6,0,0,0,1,0.0,1,60.0,7200,215,1200,2,2,3,2331,3,3,3,0,894,6,149.0
409,33,2,2,0,6,0,0,3,8,1,0,0,0,0.0,1,66.759571,4928,60,880,2,2,4,1916,1,3,3,0,958,5,191.6
673,52,2,2,1,5,0,0,3,6,0,0,0,1,0.0,1,64.0,8712,0,756,1,2,3,3440,2,3,3,0,1306,5,261.2
2427,1,3,2,1,7,0,0,4,10,1,0,0,0,14.0,1,43.0,3010,90,1320,2,2,4,96,4,5,4,0,1142,6,190.33333333333334
2036,57,1,2,1,7,0,1,3,10,0,0,0,0,0.0,1,60.0,9780,501,897,1,2,3,1902,1,5,4,3,1952,8,244.0
2564,57,2,2,1,5,0,1,3,6,0,0,0,0,0.0,0,79.0,9462,305,234,1,2,3,0,1,4,3,4,1728,7,246.85714285714286
642,51,2,2,0,5,0,0,3,6,0,0,0,1,657.0,1,76.0,9482,0,495,2,2,3,0,1,5,3,0,1866,8,233.25
1008,17,3,2,0,6,0,1,3,6,0,0,0,0,194.0,1,87.0,14067,40,1248,2,2,4,2520,1,4,4,0,1709,7,244.14285714285714
1908,59,2,1,1,5,0,1,3,2,0,0,0,0,567.0,1,95.0,11345,0,400,2,2,3,660,1,4,3,0,1920,10,192.0
2519,26,3,2,0,8,0,0,4,6,0,1,0,0,0.0,1,54.734375,3760,211,1452,2,2,4,6418,4,4,3,3,1235,4,308.75
1369,96,1,1,1,5,0,0,3,6,0,0,0,0,0.0,1,60.0,10320,40,576,2,0,2,0,1,3,3,0,759,5,151.8
2855,86,3,2,1,7,0,1,3,4,0,0,0,0,0.0,1,54.0,7588,40,216,1,2,2,704,1,4,3,4,1802,9,200.22222222222223
712,86,1,2,1,5,0,0,4,4,0,0,0,0,0.0,1,60.0,8520,81,287,1,2,2,0,1,3,3,0,792,5,158.4
1943,117,1,1,1,4,1,0,4,10,0,0,0,0,0.0,1,60.0,14190,231,0,0,0,2,0,1,4,3,0,1544,7,220.57142857142858
1958,59,2,1,1,6,0,0,3,6,0,0,0,0,206.0,1,60.0,11664,130,240,1,2,3,1344,1,3,3,4,1082,5,216.4
107,30,3,2,0,8,0,0,4,6,1,0,0,0,0.0,1,30.0,4420,175,1452,2,2,4,4368,4,3,4,3,788,3,262.6666666666667
2295,30,2,2,1,5,0,0,3,8,0,0,0,0,0.0,0,61.0,33983,780,1344,2,1,3,5560,2,3,4,3,1676,6,279.3333333333333
704,99,1,2,1,5,1,0,3,6,0,0,0,0,0.0,1,56.0,10134,324,0,0,0,2,0,1,4,3,0,1447,6,241.16666666666666
676,60,2,2,1,5,0,0,4,6,0,0,0,0,0.0,1,60.0,12144,28,288,1,2,3,1125,1,4,3,4,804,6,211.33333333333334
259,12,3,2,0,6,0,1,3,10,0,0,0,0,116.0,1,70.0,8750,77,1046,2,2,4,3030,1,5,4,0,1682,7,240.28571428571428
93,18,4,2,1,8,0,1,4,6,0,0,0,0,180.0,1,88.0,11134,228,1426,3,2,4,6774,1,5,4,3,2225,7,317.85714285714283
106,10,4,2,0,8,0,1,4,10,0,0,0,0,0.0,1,68.0,7379,464,1184,2,2,4,2904,1,5,4,3,1848,7,264.0
2315,10,3,2,0,6,0,1,3,6,0,0,0,0,0.0,1,54.0,9783,402,1329,2,2,4,0,1,4,3,3,1776,7,253.71428571428572
1050,42,2,2,0,5,0,0,3,6,0,0,0,0,65.0,1,83.25,9477,0,528,1,2,3,1020,1,3,3,0,892,5,178.4
1095,4,3,1,1,7,0,1,4,10,0,0,0,0,0.0,1,60.0,15384,175,1164,2,2,4,4344,3,5,4,4,1490,8,186.25
2709,39,2,2,0,5,0,0,3,6,0,0,0,1,305.0,1,66.759571,11327,362,528,2,2,3,3895,3,3,3,3,1064,6,177.33333333333334
758,107,1,1,1,7,0,1,3,6,0,0,1,0,188.0,1,41.0,5852,290,0,0,0,3,507,1,3,3,0,1864,9,207.11111111111111
1496,32,1,2,1,6,0,1,3,8,0,0,0,1,0.0,1,72.0,7200,0,1320,2,2,3,1440,3,3,3,3,1398,6,233.0
2370,34,1,2,0,6,0,1,3,6,0,1,0,0,281.0,1,21.0,1680,28,264,1,2,3,1268,1,4,3,0,1218,7,174.0
2458,0,4,1,0,8,0,0,4,10,0,0,0,1,420.0,1,85.0,10182,372,1000,2,2,5,7320,2,5,4,4,1660,8,207.5
2733,52,1,2,0,4,0,0,3,6,0,0,0,0,0.0,1,75.0,9375,237,1008,2,2,3,2397,1,5,3,4,1350,6,225.0
161,43,2,3,1,7,0,0,4,6,0,0,0,0,300.0,1,96.0,11275,240,1692,2,2,4,0,1,5,4,4,2978,11,270.72727272727275
726,99,1,2,1,6,0,1,3,6,0,0,0,0,0.0,1,60.0,9720,238,640,3,2,3,0,1,5,4,0,1521,8,190.125
845,10,3,2,0,7,0,0,4,10,0,0,0,0,0.0,1,68.0,9017,35,1998,2,2,4,3360,3,5,4,0,1431,6,238.5
947,9,2,2,1,8,0,1,4,10,0,0,0,0,0.0,1,75.0,10125,301,1926,3,2,4,3225,1,5,4,3,2052,7,293.14285714285717
2232,88,1,1,1,5,1,0,3,10,0,0,0,0,0.0,1,85.0,8500,144,0,0,0,3,0,1,3,2,0,1517,7,216.71428571428572
2563,65,2,1,1,6,1,0,3,6,0,0,0,0,0.0,1,79.0,9490,32,240,1,2,3,2107,1,3,2,3,1578,5,315.6
2299,46,2,2,0,4,0,0,3,8,0,0,0,1,198.0,1,124.0,27697,190,444,1,2,3,3244,1,3,3,0,1608,6,268.0
211,93,3,2,1,5,1,0,3,6,0,0,0,0,0.0,0,72.0,10632,248,180,1,0,4,0,1,4,1,0,1224,6,204.0
605,51,2,2,0,5,0,0,3,10,0,0,0,0,95.0,1,85.0,11475,25,888,3,2,3,0,1,3,3,0,1776,9,197.33333333333334
1478,1,3,2,0,8,0,0,4,10,0,0,0,0,0.0,1,85.0,11049,30,968,2,2,5,0,3,5,4,0,1234,7,176.28571428571428
2247,1,3,2,1,8,0,0,4,10,1,0,0,1,481.0,1,44.0,4750,276,1614,2,2,4,9438,4,5,4,4,1625,5,325.0
2274,44,4,2,0,5,0,0,3,6,0,0,0,1,226.0,1,50.0,35133,526,1990,3,2,3,3477,4,4,3,3,1572,5,314.4
2869,29,3,2,0,5,0,0,3,8,0,0,0,0,459.0,1,80.0,12984,0,1863,2,2,4,6709,2,5,4,3,1647,7,235.28571428571428
967,6,4,2,0,7,0,1,4,10,0,0,0,0,0.0,1,75.0,9157,238,1458,2,2,4,0,1,5,4,0,2014,9,223.77777777777777
2656,51,1,2,1,3,0,0,3,10,0,0,0,0,0.0,1,49.0,5820,240,220,1,2,3,1280,1,5,3,0,1163,6,193.83333333333334
667,40,2,1,0,6,0,1,3,6,0,0,0,0,480.0,1,81.0,9671,0,1814,3,2,3,0,1,3,3,0,2544,12,212.0
1042,36,1,2,0,6,0,1,3,6,0,1,0,0,422.0,1,21.0,1890,411,352,1,2,3,966,1,4,3,0,987,5,197.4
2023,88,1,2,1,6,0,1,3,6,0,0,0,0,0.0,1,60.0,13515,126,520,2,0,3,0,1,5,3,4,1824,8,228.0
