price_log,age,neighborhood_order,local_conditions,was_remodeled,overall_qual,house_style_condensed_1.5,house_style_condensed_2.0,exter_qual,external_feature,bldg_type_TwnhsE,bldg_type_Twnhs,bldg_type_2fmCon,is_hip_roof,mas_vnr_area,functional,lot_frontage,lot_area,developed_outside_sf,garage_fin*sqft,garage_cars,paved_drive,bsmt_qual,bsmt_type*sf_all,bsmt_exposure,heating_qc,kitchen_qual,fireplace_qu,quality_above_sqft,totrms_abvgrd,room_size
11.84939770159144,38,2,1,0,5,1,0,3,6,0,0,0,0,0.0,1,70.0,8400,143,652.0,1.0,2,4,4464.0,4,4,3,0,898,6,149.66666666666666
12.417143615610113,2,4,1,1,8,0,0,4,10,0,0,0,1,0.0,1,87.0,10037,20,1440.0,2.0,2,5,3996.0,1,5,4,4,1460,6,243.33333333333331
11.917723684090689,31,2,2,0,6,1,0,3,7,0,0,0,0,23.0,1,54.734375,8014,0,1512.0,2.0,2,4,2736.0,4,3,3,2,1034,5,206.8
11.970350312009105,30,3,2,0,5,0,0,3,6,0,0,0,0,180.0,1,66.759571,12250,491,528.0,2.0,2,4,3905.0,2,5,3,0,1174,5,234.8
11.898935885244258,7,4,2,0,7,0,1,4,10,1,0,0,0,0.0,1,60.836735,2403,50,992.0,2.0,2,4,1464.0,1,5,4,0,1080,4,270.0
11.691071650353702,69,1,2,1,6,1,0,3,6,0,0,0,0,0.0,1,50.0,8600,0,198.0,1.0,0,3,0.0,1,3,3,4,1376,7,196.57142857142856
12.230765258120545,69,3,2,1,5,1,0,3,6,0,0,0,0,0.0,0,60.0,13680,171,440.0,2.0,2,3,3640.0,1,5,3,3,1567,6,261.1666666666667
11.904967552746252,112,1,2,1,5,0,1,3,6,0,0,0,0,0.0,1,60.0,10800,112,0.0,0.0,0,4,0.0,3,5,4,0,1534,6,255.66666666666663
12.373703486914124,15,4,2,1,8,0,0,4,10,1,0,0,0,0.0,1,39.0,5389,389,1216.0,2.0,2,4,7080.0,1,5,4,3,1616,5,323.2
11.827736204810263,68,1,2,1,5,1,0,3,6,0,0,0,0,0.0,1,60.0,10890,0,240.0,1.0,2,2,1860.0,1,3,2,0,1551,6,258.5
11.711776323715394,54,2,2,0,5,0,0,3,6,0,0,0,0,0.0,1,68.0,9768,70,660.0,1.0,2,3,1535.0,1,4,3,0,960,5,192.0
12.080991165908294,0,3,2,0,7,0,0,4,10,0,0,0,0,0.0,1,73.0,8993,22,1308.0,2.0,2,4,0.0,3,5,4,0,1302,6,217.0
11.59910316121128,81,1,2,1,5,0,0,3,6,0,0,0,0,0.0,1,50.0,11672,280,210.0,1.0,0,3,0.0,1,3,3,0,816,4,204.0
12.706847933442663,9,4,2,0,7,0,0,4,6,1,0,0,0,239.0,1,66.759571,9763,0,858.0,1.0,2,4,6972.0,1,5,4,3,1502,5,300.4
11.870599909242044,0,1,1,0,6,0,0,3,10,0,0,0,0,0.0,1,56.0,9836,175,308.0,1.0,2,3,576.0,1,4,3,0,1133,7,161.85714285714286
12.92391243868049,9,4,2,0,9,0,1,4,6,0,0,0,0,422.0,1,89.0,10557,195,2418.0,3.0,2,5,4032.0,4,5,4,3,3078,9,342.0
12.211060187041213,13,2,2,0,6,0,1,4,6,0,0,0,0,105.0,1,70.0,8462,387,942.0,2.0,2,4,4884.0,1,5,4,0,1721,7,245.85714285714286
11.289781913656018,96,1,2,1,4,1,0,3,10,0,0,0,0,0.0,1,60.0,10818,216,648.0,2.0,2,2,0.0,1,3,3,3,1760,7,251.42857142857144
12.46651198158808,62,3,2,1,6,0,1,3,6,0,0,0,0,0.0,1,61.0,7259,224,180.0,1.0,2,3,4170.0,1,5,4,3,2320,9,257.77777777777777
12.542187675503545,4,4,2,1,7,0,1,4,10,0,0,0,0,94.0,1,66.759571,11800,175,1356.0,2.0,2,4,4596.0,4,5,4,4,2486,10,248.6
11.944707881395766,51,2,2,1,5,0,0,3,10,0,0,0,1,0.0,1,75.0,7500,218,610.0,1.0,2,3,3398.0,1,5,4,0,1246,6,207.66666666666663
12.531772785169476,49,3,2,1,6,1,0,4,6,0,0,0,0,472.0,1,54.734375,159000,98,1167.0,2.0,2,4,2091.0,4,4,4,3,2144,7,306.2857142857143
11.759785542901755,64,1,2,1,5,1,0,3,8,0,0,0,0,0.0,0,62.0,6488,264,215.0,1.0,2,3,460.0,1,5,3,3,1150,6,191.66666666666663
12.454103912352162,2,4,2,0,8,0,0,4,10,0,0,0,0,640.0,1,110.0,14230,56,1780.0,3.0,2,4,0.0,1,5,4,4,1600,7,228.57142857142856
12.144197241812087,77,3,2,1,4,1,0,3,6,0,0,0,0,0.0,1,110.0,7810,40,231.0,1.0,2,3,1134.0,1,5,4,3,1755,7,250.7142857142857
12.652359748158593,4,4,2,0,8,0,0,4,10,0,0,0,1,630.0,1,85.0,14331,348,2295.0,3.0,2,5,7644.0,4,5,4,4,1800,7,257.14285714285717
11.925035115797062,6,4,2,1,7,0,1,4,6,1,0,0,0,0.0,1,30.0,3182,172,960.0,2.0,2,4,0.0,1,5,4,0,1200,4,300.0
11.715866308966918,36,1,2,0,5,0,1,3,6,1,0,0,0,376.0,0,24.0,1920,276,440.0,2.0,2,3,2355.0,1,5,3,0,1365,6,227.5
12.144197241812087,5,2,2,0,6,0,1,4,10,0,0,0,0,0.0,1,68.0,10110,209,1084.0,2.0,2,4,3255.0,2,5,4,0,1696,7,242.28571428571428
12.253433216890011,1,3,2,1,7,0,1,4,10,0,0,0,0,0.0,1,91.0,10984,198,1276.0,2.0,2,4,0.0,4,5,4,0,1809,8,226.125
12.998904514672732,1,4,2,0,8,0,0,4,10,0,0,0,1,945.0,1,85.0,14082,470,1448.0,2.0,2,5,9348.0,4,5,4,4,2234,7,319.14285714285717
12.0015054797889,15,2,2,1,6,0,1,4,6,0,0,0,0,120.0,1,50.0,8480,240,948.0,2.0,2,4,3612.0,1,5,4,0,1680,7,240.0
12.141534124392603,41,3,2,1,6,0,1,3,6,0,0,0,0,157.0,1,66.759571,12205,301,1332.0,2.0,2,3,1136.0,4,4,4,0,2087,9,231.88888888888889
12.301382825334498,10,3,1,1,8,0,0,4,10,0,0,0,0,260.0,1,90.0,15750,169,1563.0,2.0,2,4,7476.0,4,5,4,3,1513,5,302.6
11.751942365440728,40,2,2,1,5,0,0,3,6,0,0,0,0,0.0,1,70.0,8050,152,616.0,1.0,2,3,2522.0,1,3,4,0,1107,5,221.4
11.585246126549855,55,2,2,1,5,0,0,3,10,0,0,0,0,0.0,0,60.0,7200,0,392.0,1.0,2,0,0.0,0,5,3,1,827,5,165.4
11.759785542901755,94,1,2,1,6,0,1,3,6,0,0,0,0,0.0,1,35.0,6300,425,0.0,0.0,2,3,0.0,1,5,3,4,1484,9,164.88888888888889
11.198214720130528,83,1,1,1,5,0,0,3,6,0,0,0,0,0.0,1,30.0,5232,0,504.0,2.0,0,2,0.0,1,4,3,0,764,4,191.0
12.832011076396668,3,4,2,1,9,0,0,4,10,0,0,0,1,562.0,1,72.0,11846,255,2622.0,3.0,2,5,9402.0,4,5,5,4,1792,6,298.6666666666667
12.950981760648709,7,4,2,1,8,0,1,4,10,0,0,0,0,1110.0,1,130.0,16900,60,2238.0,3.0,2,5,6450.0,2,5,4,3,2649,10,264.9
12.089538829274222,17,3,2,1,6,0,1,3,10,0,0,0,0,0.0,1,83.25,9636,382,778.0,2.0,2,4,0.0,1,4,3,3,1593,7,227.57142857142856
11.831379196088763,36,1,2,0,4,1,0,3,8,0,0,0,0,0.0,1,90.0,10012,180,1176.0,2.0,2,4,4220.0,3,3,3,0,1181,6,196.83333333333331
12.616525295149378,14,4,2,0,8,0,0,4,6,0,0,0,1,554.0,1,91.0,14303,298,2073.0,2.0,2,4,7884.0,4,5,4,3,1987,7,283.85714285714283
11.56171562913966,74,1,1,1,6,0,1,3,6,0,0,0,0,0.0,1,43.0,5707,425,180.0,1.0,2,3,0.0,1,4,3,4,1242,6,207.0
11.967180737247824,38,2,1,1,6,0,0,3,6,0,0,0,1,203.0,1,78.0,9360,94,1008.0,2.0,2,3,3800.0,3,3,4,2,976,4,244.0
11.669929213779893,106,1,2,1,5,1,0,3,2,0,0,0,0,0.0,1,40.0,5680,77,216.0,1.0,0,3,0.0,1,3,3,0,1214,6,202.33333333333331
11.56171562913966,44,2,1,0,5,0,0,3,6,0,0,0,0,0.0,1,70.0,7000,0,336.0,1.0,2,3,1872.0,1,4,3,0,864,5,172.8
11.652687407345388,72,1,2,1,6,1,0,3,6,0,0,0,0,0.0,0,51.0,10480,0,240.0,1.0,2,3,0.0,1,5,3,0,693,6,273.1666666666667
12.793859310432293,1,4,2,0,9,0,0,5,10,0,0,0,0,302.0,1,95.0,11578,409,1668.0,3.0,2,5,0.0,1,5,5,4,1736,7,248.0
11.685684782260491,30,2,2,0,5,0,0,3,8,0,0,0,0,0.0,1,64.0,7018,0,400.0,2.0,2,0,0.0,0,3,3,0,1535,8,191.875
12.061046873479915,42,3,1,1,6,0,1,3,6,0,0,0,1,252.0,1,66.759571,9130,40,484.0,2.0,2,3,2592.0,1,4,4,0,1632,7,233.14285714285717
11.2708539037705,119,1,2,1,3,0,0,3,10,0,0,0,0,0.0,1,60.0,10800,30,320.0,1.0,2,3,0.0,1,3,3,0,725,4,181.25
12.119969946476761,3,3,2,0,7,0,1,4,10,0,0,0,0,0.0,1,62.0,8244,148,1320.0,2.0,2,4,0.0,1,5,4,4,1720,7,245.7142857142857
11.440354772135393,56,1,2,0,4,0,0,2,6,0,0,1,0,0.0,0,60.0,6000,144,576.0,2.0,2,2,0.0,1,3,3,0,936,4,234.0
12.330500223905226,4,3,2,0,8,0,0,4,10,1,0,0,1,72.0,1,66.759571,3621,163,1890.0,3.0,2,4,6504.0,4,5,4,3,1589,7,227.0
12.089538829274222,16,3,2,1,6,0,1,4,10,0,0,0,0,0.0,1,59.0,7837,40,760.0,2.0,2,4,0.0,1,4,3,3,1571,7,224.42857142857144
12.328290278254423,4,3,2,0,7,0,0,4,10,0,0,0,0,167.0,1,72.0,10665,173,1116.0,2.0,2,4,6078.0,3,5,4,0,1479,7,211.28571428571428
12.061046873479915,40,2,2,0,5,0,1,4,10,0,0,0,0,178.0,1,70.0,10457,541,1796.0,2.0,2,3,2560.0,4,5,3,3,1632,7,233.14285714285717
11.041048081342682,44,2,2,0,5,0,0,3,6,0,0,0,0,0.0,1,60.0,8281,236,360.0,1.0,2,3,2903.0,1,4,3,1,864,5,172.8
13.008659261632127,0,4,2,0,9,0,1,5,10,0,0,0,1,268.0,1,67.0,14948,192,2574.0,3.0,2,5,7980.0,3,5,5,4,2713,11,246.63636363636363
11.982929094215963,80,1,1,1,7,0,1,3,5,0,0,0,0,0.0,1,43.0,7000,586,312.0,1.0,2,3,2120.0,1,5,4,4,1479,6,246.5
12.301337369755954,4,3,2,0,7,0,0,4,10,1,0,0,1,24.0,1,66.759571,3940,163,1336.0,3.0,2,4,6522.0,1,5,4,3,1576,7,225.14285714285717
12.160028707028767,9,3,2,1,7,0,0,4,10,0,0,0,0,125.0,1,93.0,9382,145,1154.0,2.0,2,4,0.0,1,5,4,0,1479,6,246.5
11.824079893607152,82,1,2,1,5,0,0,3,6,0,0,0,0,0.0,0,55.0,6854,215,308.0,1.0,2,3,1315.0,1,3,3,4,1060,6,176.66666666666663
11.289781913656018,49,1,2,1,4,0,0,3,6,0,0,0,0,0.0,0,54.734375,11515,60,308.0,1.0,0,0,0.0,0,3,4,0,943,5,188.6
12.341477282536376,18,3,2,0,7,1,0,4,6,0,0,0,0,178.0,1,83.25,13837,0,786.0,3.0,2,4,6416.0,1,4,4,0,2183,9,242.55555555555557
12.371587084007746,17,2,2,1,7,0,1,4,6,0,0,0,0,246.0,1,80.0,9938,246,1722.0,2.0,2,4,4500.0,1,5,4,3,1949,8,243.625
12.8790171187726,1,4,4,1,10,0,0,5,6,0,0,0,1,242.0,1,85.0,12633,304,2796.0,3.0,2,5,0.0,4,5,5,4,1824,8,228.0
11.911701584927597,82,1,2,1,6,0,1,3,8,0,0,0,0,0.0,1,57.0,6876,213,316.0,1.0,2,3,2088.0,1,2,3,0,1930,8,241.25
12.751299696013497,10,4,2,1,10,0,1,5,8,1,0,0,0,0.0,1,36.0,3951,184,2538.0,2.0,2,4,5564.0,2,5,5,3,2393,7,341.85714285714283
12.037653993905211,106,1,2,1,5,0,1,4,10,0,0,0,1,0.0,1,62.0,9856,239,624.0,2.0,2,2,0.0,1,5,3,0,2014,8,251.75
11.607326140391713,61,1,1,1,4,0,0,3,6,0,0,0,0,0.0,0,84.0,17808,0,336.0,1.0,0,3,0.0,1,3,3,0,1242,4,310.5
12.144197241812087,13,2,2,1,7,0,1,3,6,0,0,0,0,94.0,1,74.0,9627,238,1950.0,3.0,2,4,1516.0,3,5,3,3,2000,9,222.22222222222226
11.794337924408413,70,1,2,1,6,1,0,3,6,0,0,0,0,0.0,1,50.0,6000,45,280.0,1.0,2,3,0.0,1,5,3,4,1412,6,235.33333333333331
11.870599909242044,15,3,2,0,5,0,0,3,10,0,0,0,0,0.0,1,65.0,9757,158,880.0,1.0,2,3,3775.0,1,5,3,0,990,5,198.0
11.736069016284437,56,1,2,0,5,0,0,3,6,0,0,0,0,0.0,1,58.0,9280,0,256.0,1.0,2,2,2785.0,1,5,3,0,1342,7,191.7142857142857
12.936033799212835,1,4,2,0,9,0,0,5,10,0,0,0,1,568.0,1,120.0,14780,566,3255.0,3.0,2,5,9030.0,4,5,5,4,1868,7,266.85714285714283
11.740061037553975,100,1,2,1,4,0,1,3,10,0,0,0,0,0.0,1,60.0,7740,168,528.0,2.0,2,2,0.0,1,4,3,0,1363,6,227.16666666666663
11.842229212112828,51,2,1,1,6,0,0,3,6,0,0,0,1,183.0,0,80.0,9600,289,676.0,1.0,2,3,3100.0,1,4,3,4,1632,6,272.0
13.021326833226556,1,4,2,0,10,0,1,5,10,0,0,0,0,420.0,1,97.0,13478,656,1684.0,3.0,2,5,8028.0,4,5,5,4,2296,10,229.6
11.694413341015606,50,1,2,0,5,0,0,3,10,0,0,0,1,74.0,1,65.0,10926,0,0.0,0.0,2,3,0.0,1,3,3,0,1678,10,167.8
12.301382825334498,8,4,2,1,8,0,0,4,10,0,0,0,0,136.0,1,66.759571,6853,217,1413.0,2.0,2,5,6030.0,1,5,4,0,1296,6,216.0
12.027543886974914,36,2,2,0,6,0,0,3,6,0,0,0,0,302.0,1,85.0,10667,44,525.0,2.0,2,3,3352.0,1,3,3,4,1587,7,226.7142857142857
11.711776323715394,68,1,2,1,5,1,0,3,6,0,0,0,0,0.0,1,45.0,8212,84,256.0,1.0,2,3,1878.0,1,5,3,4,1298,6,216.33333333333331
11.736069016284437,43,2,1,0,5,0,0,3,6,0,0,0,0,336.0,1,70.0,9100,0,504.0,2.0,2,3,3996.0,1,3,3,0,1728,10,172.8
11.630708500626612,51,1,2,0,5,0,0,3,10,0,0,0,1,0.0,1,50.0,6000,0,864.0,1.0,2,3,924.0,1,4,3,0,928,5,185.6
12.160028707028767,2,3,2,1,7,0,1,4,10,0,0,0,0,0.0,1,78.0,9316,275,1156.0,2.0,2,4,0.0,4,5,4,0,1795,7,256.42857142857144
11.820410164718188,50,2,2,0,6,0,0,3,6,0,0,0,1,135.0,1,75.0,9464,130,288.0,1.0,2,3,2280.0,1,4,3,0,1080,5,216.0
12.195517131590657,11,3,2,0,7,0,1,3,10,0,0,0,0,0.0,1,80.0,10400,234,1092.0,2.0,2,4,0.0,3,5,4,0,1779,6,296.5
11.669929213779893,96,1,1,1,6,1,0,3,10,0,0,0,1,0.0,1,59.0,5310,394,255.0,1.0,2,3,0.0,1,4,4,0,1635,5,327.0
12.175613438045465,0,3,2,0,7,0,0,4,10,0,0,0,0,84.0,1,64.0,7406,159,1264.0,2.0,2,4,4104.0,3,5,4,0,1220,6,203.33333333333331
12.560244459250788,7,4,2,0,9,0,0,4,10,1,0,0,0,179.0,1,66.759571,4538,322,1090.0,2.0,2,5,6024.0,3,5,4,3,1310,5,262.0
11.755871643580617,68,1,2,1,5,1,0,3,6,0,0,1,0,0.0,1,62.0,10106,140,0.0,0.0,2,3,2298.0,1,4,3,0,1355,6,225.83333333333331
12.498742259492994,14,4,2,1,7,0,1,4,6,0,0,0,0,0.0,1,54.734375,13346,40,1180.0,2.0,2,4,4368.0,1,5,4,3,2295,9,255.0
11.827736204810263,107,1,1,1,4,0,1,3,6,0,0,0,0,0.0,1,57.0,9639,160,342.0,2.0,0,3,0.0,1,5,3,0,1798,7,256.85714285714283
12.2783933071098,41,3,2,0,7,0,0,3,8,0,0,0,0,0.0,1,54.734375,15387,254,578.0,2.0,2,3,4191.0,1,5,4,4,1620,8,202.5
11.771436160121729,52,2,2,0,5,0,0,3,6,0,0,0,1,0.0,1,75.0,10050,0,672.0,1.0,2,3,864.0,1,3,3,0,1216,5,243.2
11.652687407345388,70,1,2,1,5,1,0,3,6,0,0,0,0,0.0,1,66.759571,6240,314,240.0,1.0,2,4,0.0,1,4,3,0,1344,7,192.0
11.643953727376633,83,1,2,1,5,1,0,3,10,0,0,0,0,0.0,1,45.0,7506,180,288.0,1.0,0,3,0.0,1,3,3,0,1159,5,231.8
11.580584113444043,40,2,2,0,4,0,0,3,6,0,0,0,0,0.0,1,66.759571,8900,42,384.0,1.0,2,3,3168.0,1,3,3,0,1056,5,211.2
11.682668239557323,61,2,2,1,5,1,0,3,6,0,0,0,0,0.0,1,80.0,8480,260,336.0,1.0,2,3,1326.0,1,3,3,0,1216,6,202.66666666666663
11.695247021764184,79,1,2,1,6,1,0,3,6,0,0,0,0,0.0,1,50.0,6000,112,416.0,1.0,2,3,0.0,1,3,3,4,1158,5,231.6
12.468436909997665,2,4,2,0,8,0,0,4,10,0,0,0,0,148.0,1,74.0,8847,186,968.0,2.0,2,4,4614.0,3,5,4,0,1538,7,219.7142857142857
11.820410164718188,51,2,2,0,5,0,0,3,6,0,0,0,1,150.0,1,66.759571,8050,0,616.0,1.0,2,3,3910.0,1,3,3,0,1143,6,190.5
11.719939634354555,36,2,2,0,4,0,0,3,6,0,0,0,0,0.0,1,70.0,8294,0,480.0,4.0,2,3,0.0,1,3,3,0,872,5,174.4
11.401993904262946,88,1,1,1,6,1,0,3,6,0,0,0,0,0.0,1,66.759571,7920,144,0.0,0.0,0,3,0.0,1,3,2,0,1406,6,234.33333333333331
12.203569515312056,5,3,2,0,6,0,0,4,10,0,0,0,0,0.0,1,100.0,18494,59,1290.0,2.0,2,4,0.0,1,5,4,0,1324,6,220.66666666666663
11.607326140391713,42,2,2,0,5,0,0,3,6,0,0,0,0,41.0,1,66.759571,7162,0,408.0,1.0,2,3,0.0,1,3,3,0,904,6,150.66666666666666
12.363076394339839,83,3,2,1,7,0,1,4,6,0,0,0,0,0.0,1,53.0,10918,145,282.0,1.0,2,4,0.0,1,5,4,4,2080,9,231.11111111111111
11.956970055045868,2,3,2,0,6,0,0,4,10,1,0,0,0,169.0,1,37.0,4435,140,840.0,2.0,2,4,3972.0,2,5,4,4,848,3,282.6666666666667
11.992260421644849,52,3,2,1,4,1,0,3,6,0,0,0,0,0.0,0,66.759571,11250,120,304.0,1.0,2,3,0.0,3,5,3,3,1788,8,223.5
11.831379196088763,51,4,2,0,6,0,0,3,6,0,0,0,0,541.0,1,54.734375,14375,351,1050.0,2.0,2,3,1728.0,1,4,4,4,1344,7,192.0
11.245046019814627,100,1,2,1,5,0,1,3,6,0,0,1,0,0.0,1,100.0,9045,36,0.0,0.0,0,3,0.0,2,2,2,0,2256,12,188.0
12.259613412458204,19,3,2,1,6,0,1,4,8,0,0,0,0,268.0,1,97.0,10029,420,521.0,2.0,2,4,4986.0,1,3,3,3,2060,8,257.5
12.106252310247962,10,2,2,1,6,0,0,4,6,1,0,0,0,0.0,1,34.0,4060,212,1533.0,2.0,2,4,1596.0,1,5,4,0,1337,5,267.4
12.071969661006694,42,2,2,0,6,0,0,3,6,0,0,0,0,183.0,1,82.0,9020,129,980.0,2.0,2,3,3631.0,4,3,3,0,1165,6,194.16666666666663
12.010665849187564,40,2,2,0,5,0,0,3,10,0,0,0,0,97.0,1,96.0,11777,468,1128.0,2.0,2,3,3411.0,3,5,3,2,1320,6,220.0
12.273731294003989,6,4,2,0,7,0,0,4,10,0,0,0,0,168.0,1,70.0,10171,0,1064.0,2.0,2,4,12.0,1,5,4,0,1535,7,219.28571428571428
12.128111104060462,28,3,2,1,7,0,1,3,6,0,0,0,0,280.0,0,80.0,10400,101,489.0,2.0,2,4,0.0,2,3,3,3,2044,7,292.0
11.719939634354555,79,1,2,1,4,1,0,3,6,0,0,0,0,0.0,1,52.0,6240,445,336.0,1.0,2,3,320.0,1,5,3,0,1136,6,189.33333333333331
12.119969946476761,28,2,2,0,6,1,0,3,6,0,0,0,0,0.0,1,54.734375,12150,306,972.0,2.0,2,4,6006.0,3,3,4,1,1299,5,259.8
12.066810578196666,8,4,2,1,8,0,1,4,6,0,1,0,0,456.0,1,24.0,2645,206,492.0,2.0,2,4,0.0,1,5,4,0,1441,5,288.2
11.77528972943772,54,1,2,0,5,0,0,3,6,0,0,0,0,0.0,0,66.759571,22692,64,649.0,2.0,1,3,1761.0,1,3,3,3,1630,6,271.6666666666667
12.089538829274222,81,1,2,1,7,0,1,3,6,0,0,0,0,0.0,1,60.0,9600,234,546.0,2.0,2,3,32.0,1,5,5,4,1641,6,273.5
12.154252896800378,13,3,2,1,5,0,1,3,10,0,0,0,0,0.0,1,74.0,13830,246,1446.0,2.0,2,4,4746.0,1,4,3,3,1629,6,271.5
11.877568578558138,6,3,2,1,6,0,0,4,10,1,0,0,0,170.0,1,66.759571,4435,140,1260.0,2.0,2,4,4110.0,3,5,4,0,848,4,212.0
11.699405031912846,78,1,2,1,6,0,0,4,6,0,0,0,0,0.0,1,83.25,5890,96,432.0,1.0,2,3,2690.0,3,5,3,0,816,5,163.2
11.884489021402711,15,3,2,1,5,0,0,3,10,0,0,0,0,0.0,1,112.0,10859,456,672.0,2.0,2,4,0.0,1,5,3,0,1097,6,182.83333333333331
12.43320821811392,7,4,2,0,8,0,0,4,10,1,0,0,0,0.0,1,41.0,5330,144,998.0,2.0,2,4,7176.0,3,5,5,0,1652,6,275.3333333333333
11.824079893607152,42,2,2,0,4,0,0,3,6,0,0,0,1,0.0,1,72.0,10778,0,0.0,0.0,2,3,0.0,1,3,3,0,1768,8,221.0
11.320553572322773,53,1,2,0,4,0,0,3,6,0,0,0,0,58.0,1,74.0,6845,0,0.0,0.0,0,0,0.0,0,3,3,0,1152,6,192.0
10.96171178029895,99,1,2,1,2,0,0,2,6,0,0,0,0,0.0,0,109.0,21780,143,280.0,1.0,0,0,0.0,0,3,3,0,810,4,202.5
12.266697267346608,2,4,2,1,7,0,0,4,10,1,0,0,0,176.0,1,80.0,10307,218,968.0,2.0,2,4,5256.0,1,5,4,4,1358,6,226.33333333333331
12.007621706806335,8,2,2,0,6,0,0,3,10,0,1,0,1,116.0,1,32.0,4500,125,402.0,2.0,2,5,5382.0,1,5,3,0,1216,5,243.2
11.842229212112828,49,1,2,0,6,1,0,3,6,0,0,0,0,327.0,1,75.0,9060,21,384.0,1.0,2,3,0.0,1,4,4,0,1638,6,273.0
11.982929094215963,9,4,2,1,7,0,1,4,6,0,1,0,0,212.0,1,24.0,2160,48,462.0,2.0,2,4,2040.0,1,5,4,0,1252,4,313.0
11.911701584927597,17,2,2,1,5,1,0,3,6,0,0,0,0,0.0,1,70.0,7669,132,698.0,2.0,2,4,4528.0,3,3,3,2,883,5,176.6
11.77528972943772,41,2,2,0,5,0,0,3,6,0,0,0,0,0.0,1,62.0,9858,33,576.0,1.0,2,3,2040.0,1,3,3,0,874,5,174.8
11.84939770159144,89,1,0,1,7,0,1,3,4,0,0,0,0,0.0,1,50.0,10300,87,480.0,2.0,2,3,0.0,1,4,3,0,1710,9,190.0
12.48559653028049,1,4,2,1,8,0,0,4,10,0,0,0,1,288.0,1,65.0,8125,175,1551.0,2.0,2,4,0.0,1,5,4,4,1836,8,229.5
11.856515169360305,49,2,2,0,5,0,0,3,6,0,0,0,0,0.0,1,69.0,14850,390,897.0,1.0,2,3,2685.0,1,3,3,3,1092,6,182.0
12.205572520488492,1,4,2,1,7,0,0,4,10,1,0,0,0,0.0,1,35.0,4274,116,1707.0,2.0,2,4,6636.0,1,5,4,0,1241,4,310.25
12.031123843065632,32,3,2,0,6,0,0,3,8,0,0,0,0,360.0,1,80.0,9650,16,1260.0,2.0,2,4,3430.0,1,3,3,3,1334,6,222.33333333333331
12.111212364506214,47,2,2,1,6,0,0,3,6,0,0,0,0,85.0,1,54.734375,14585,326,572.0,2.0,2,3,3033.0,1,5,4,4,1429,7,204.14285714285717
12.478006361013815,2,4,2,0,8,0,0,4,10,0,0,0,0,36.0,1,75.0,9000,312,1500.0,2.0,2,4,6468.0,3,5,4,0,1566,7,223.7142857142857
12.345834587905333,32,3,2,1,7,0,1,3,6,0,0,0,1,283.0,1,66.759571,13774,549,1040.0,2.0,2,4,2592.0,1,5,4,3,2288,8,286.0
12.703509032177148,9,4,2,1,9,0,0,4,6,1,0,0,0,60.0,1,50.0,5119,162,1518.0,2.0,2,5,7428.0,3,5,4,3,1709,5,341.8
12.35749675449625,2,4,2,0,8,0,0,4,10,0,0,0,0,210.0,1,71.0,9254,195,1108.0,2.0,2,4,714.0,1,5,4,0,1721,7,245.85714285714286
12.309531353898404,1,3,2,0,8,0,0,4,10,0,0,0,0,140.0,1,95.0,10324,260,1620.0,3.0,2,4,5232.0,3,5,4,0,1254,5,250.8
11.934263922234683,67,2,2,1,5,1,0,3,6,0,0,0,0,0.0,0,63.0,8375,0,627.0,3.0,0,3,1680.0,1,4,4,0,1350,6,225.0
12.269047444691562,9,3,2,1,7,0,0,4,10,0,0,0,0,171.0,1,75.0,9750,308,451.0,2.0,2,4,0.0,1,5,4,3,1630,6,271.6666666666667
12.127570417375216,1,2,2,0,7,0,1,4,10,0,0,0,0,96.0,1,74.0,7632,177,898.0,2.0,2,4,0.0,1,5,4,0,1585,7,226.42857142857144
11.964001084330445,53,3,2,0,5,0,0,3,6,0,0,1,1,56.0,1,90.0,15750,0,375.0,1.0,2,3,3364.0,2,3,3,4,1336,5,267.2
11.877568578558138,44,2,2,1,5,0,0,3,6,0,0,0,1,0.0,0,66.759571,9240,161,576.0,2.0,2,3,2448.0,1,4,3,3,1211,6,201.83333333333331
12.167071908180441,28,3,2,1,6,0,0,3,6,0,0,0,0,253.0,1,80.0,10400,381,956.0,2.0,2,4,5418.0,1,5,3,3,1353,5,270.6
12.004568269319446,41,2,2,0,7,0,0,3,7,0,0,0,1,202.0,1,80.0,8800,0,880.0,2.0,2,3,2616.0,1,5,3,3,1200,6,200.0
12.477167914377556,18,2,2,0,7,0,1,3,6,0,0,0,1,99.0,1,86.0,11839,313,514.0,2.0,2,4,6510.0,1,5,4,5,2329,10,232.9
12.273731294003989,6,3,2,1,7,0,0,4,10,0,0,0,0,113.0,1,70.0,9135,266,1064.0,2.0,2,4,4860.0,3,5,4,0,1536,7,219.42857142857144
12.345834587905333,50,3,2,1,6,0,0,3,10,0,0,0,0,0.0,1,90.0,14115,280,1410.0,2.0,2,3,4762.0,1,5,5,4,1811,6,301.8333333333333
12.542544882151386,1,4,2,0,7,0,1,4,10,0,0,0,0,350.0,1,109.0,14154,254,1894.0,3.0,2,5,0.0,1,5,4,4,2172,9,241.33333333333331
11.84939770159144,50,1,2,1,4,0,0,3,6,0,0,0,0,0.0,1,65.0,6565,444,720.0,2.0,2,3,5802.0,1,4,3,0,1073,6,178.83333333333337
11.951180395901384,44,2,3,0,6,0,1,3,6,0,0,0,0,351.0,1,70.0,7700,340,442.0,2.0,2,3,0.0,1,3,3,3,1839,7,262.7142857142857
